0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.24907807451784222,0.2347055231342676,0.2536600681452552,0.2356985223327092,0.0,0.17424947185220208,0.19807102522599887,1.3834212354616136,0.5546487212285358,0.3499024759651156,0.15020548572964829,0.18201153542560924,0.21243810057101492,-1.7136402489894862,1.1255234457069119,1.336808687740431,1.425687508526912
0.23557538174903,0.2699748023955626,0.2536600681452552,0.2843882984334183,0.0,0.17705097990973975,0.19830102648994546,2.0710800571868058,0.6980245626280249,0.4279624751544403,0.16956004669411653,0.18848088327996076,0.2063430629149091,-1.4910940285673144,1.401977120518808,1.3247917982066812,1.3816906115410976
0.28426241008496717,0.2645444396783152,0.2806232873144773,0.2654319025240435,0.0,0.1785611560316894,0.19851719656840158,1.484499447181607,0.7577657134840161,0.5030930355518896,0.1802752078587587,0.1940026671393636,0.2067921299888213,-1.5094238535803868,1.1708898483994556,1.310701936229092,1.364530138351301
0.21399741183564075,0.21304865258714809,0.1704389098820705,0.17375748292742751,0.0,0.17840000560318464,0.198220940142329,-0.3439101429312666,0.5788093708819361,0.5252065060078901,0.1799570848599575,0.1946737357424402,0.20842429496677037,-0.8920745698802335,-0.42872415116258794,0.6791885137339287,1.1386450446922363
0.168266461704953,0.15368810542824052,0.12237197464147802,0.10677261312497294,0.0,0.17706100630066868,0.19769758321765188,-1.0981563422136924,0.27344360516566485,0.4780706108144615,0.18527475631464535,0.1921306504664162,0.1982354369152643,-0.6204140121001895,-1.422662676595022,-0.4440148840938112,0.5310799502973729
0.10665674836180229,0.09460272659730624,0.10372835529057006,0.11211907334597622,0.0,0.1762581668527295,0.19724137831009322,-1.0070557443315453,0.044092739856297886,0.3916725689845525,0.1890779119924355,0.18931807322789887,0.18899005566632948,-0.6474444966343132,-1.5907786054093662,-1.281160776098595,-0.3591955836155955
0.11467598610912866,0.10264438059016376,0.1277031160573097,0.12281759804397963,0.0,0.1752936168427162,0.19685214324596975,-0.8212908319288356,-0.1103932318916126,0.28975801861680434,0.191046648647565,0.18690609214984766,0.18232011728944672,-0.7835283512466356,-1.1795266958837565,-1.3380257488339105,-1.0520858729363622
0.11735186732809329,0.09728421387494904,0.11171528293872482,0.1014317571599613,0.0,0.17363298884348224,0.1963290245484009,-1.050056947584091,-0.2805696296835997,0.17209931142384277,0.19474030857714056,0.18382780480070054,0.17265772244511568,-0.7987718016063268,-1.1000672949699934,-1.2623536865744496,-1.3331759981327926
0.09864311455420674,0.07853626565206337,0.10106697792933685,0.0880824193754489,0.0,0.17165174038795727,0.19546917884349718,-1.1858849724182086,-0.4420367615137315,0.04369418518855394,0.19919786076299806,0.18048450768385627,0.16172935388592935,-0.8872072966244524,-1.0007903472379385,-1.3863988808093435,-1.3693240971095357
0.08530013406757388,0.06516533118488027,0.05856601151880249,0.04014641570631732,0.0,0.1688197610641364,0.19447773368269025,-1.6095877825018872,-0.676881680417622,-0.10888558442445331,0.2093547165970242,0.17487924294626153,0.14079454858579799,-0.766496275548124,-1.0684981888453342,-1.602822486398269,-1.460278782244771
0.04269338033390327,0.03846277201165238,0.05591581641538957,0.0561045346573727,0.0,0.16625306099974413,0.19364706379156504,-1.314064778860434,-0.814979846738377,-0.2602665190455627,0.2146471268686168,0.1698034374696972,0.1256391968106764,-0.8392644219284857,-0.9123400733713478,-1.608250272276385,-1.5790903481698455
0.05599152930273141,0.04380047600621665,0.02943063876799087,0.029517944208274645,0.0,0.16331605663127904,0.19273735855476062,-1.5392802680743833,-0.9766237667482851,-0.41568695791787597,0.22149259705194502,0.16326447552731643,0.10608840908422189,-0.6858186752685351,-0.8827284673619311,-1.559945305905532,-1.6387015827951699
0.032062706674456584,0.0357953239344109,0.04796243554069575,0.05344531518686321,0.0,0.16107216154410975,0.19192035168881968,-1.110794590169226,-1.0350513792810165,-0.552427016545634,0.22261329690238552,0.1569818391002042,0.0926164474114847,-0.7275296709940249,-0.7100817454543638,-1.3796898520523753,-1.5620580459940656
0.05333245990293834,0.0357953239344109,0.06387199285453847,0.0561045346573727,0.0,0.1588277063233659,0.1912109393945314,-1.0638715642961214,-1.062394832390257,-0.6676238564305206,0.22099457349480153,0.15016007867951045,0.08074919747059635,-0.8768373990062697,-0.6128741955966801,-1.275407615502708,-1.447730357047116
0.05333245990293834,0.03846277201165238,0.06387199285453847,0.05078329358835529,0.0,0.15658425934304895,0.19047491573119418,-1.119200428841648,-1.084003059807236,-0.7643685794942048,0.217485087447005,0.14266879041020553,0.06940341438041443,-0.9970217961267461,-0.5724932908159759,-1.1852204689249386,-1.3190166127864327
0.050670588533282476,0.07318733029717388,0.06652498352240648,0.0880824193754489,0.0,0.15519367173860396,0.18991197106688582,-0.46430811556792817,-0.9997739060164853,-0.8238831927935417,0.20993669345840707,0.13650339139089296,0.06460281171676752,-0.8867699354628936,-0.2513364426158724,-1.0318394920090506,-1.1995339474676083
0.07996518344881097,0.08121494508962485,0.0771425373227886,0.09608809906696167,0.0,0.15407037987444663,0.1893890625697023,-0.3358650328684772,-0.9030691786012102,-0.8509652553407026,0.20184397422277056,0.13087277423894494,0.06138603449492286,-0.8026379709592543,0.03078808411914781,-0.7698827474950598,-1.025891871584813
0.09864311455420674,0.09460272659730624,0.10905111001303651,0.1014317571599613,0.0,0.1531074542517907,0.18869059470892394,-0.24795975067174855,-0.8040066429936877,-0.8516007337595174,0.19457604580607415,0.1260476915341409,0.058953652910211964,-0.8536471647565015,0.5461804055931495,-0.28154116302877596,-0.7154882484622423
0.09330536196558104,0.09728421387494904,0.10638973265180329,0.09342047321245689,0.0,0.15117919443212333,0.18797906639740491,-0.3637701862601775,-0.7359043554988262,-0.837651554058132,0.1788244497193524,0.11866579683173456,0.05974249960710311,-0.8639598484081862,0.5760402873067777,0.2567299954890715,-0.2728792001472967
0.09063508468633678,0.0919240471597343,0.09840560056810362,0.08007954181193457,0.0,0.14936032869895882,0.18714679898333425,-0.554249052265648,-0.705476967584363,-0.820032723006171,0.15958892058547666,0.11034698334703215,0.06207700935574204,-0.8551357086008807,0.3963361406202579,0.534114988111196,0.17502927693618706
0.05865340067238727,0.05981920367007208,0.06652498352240648,0.0481240741178458,0.0,0.14679525302192914,0.18610064566835485,-0.9633156065704452,-0.7490683486063244,-0.8151917542603184,0.1404750678375277,0.1009707920947239,0.06220933913004842,-0.8475247642786218,-0.3275226524484008,0.2896059570726269,0.37121185438238197
0.050670588533282476,0.04380047600621665,0.05061263064410866,0.0640934015808949,0.0,0.14401172525203432,0.18513435448724508,-0.6574713137729541,-0.736474772226652,-0.808645465296563,0.10014155299569918,0.08995901994529684,0.07977822054615673,-0.8407100487431515,-0.4052063816194746,0.007792395427843178,0.285704603650537
0.06664181675121766,0.0919240471597343,0.08245690535188982,0.06675542317940282,0.0,0.1408503873882103,0.18404597892110797,-0.6064733293343285,-0.7115707793328392,-0.7981215187307409,0.05244804809673113,0.08002787694901525,0.10664240457688827,-0.7226984998881854,0.440849824673064,-0.10343414037143346,0.06671368717337599
0.07197116343025499,0.11874172777629578,0.0771425373227886,0.10944584323547459,0.0,0.1390272646398989,0.1832388374600168,0.12747426397874162,-0.5823562398673763,-0.7622711643665562,0.03576705527878302,0.0768131627955664,0.11654814899062359,-0.3906040696341984,0.9131170398761498,0.39433395837979907,0.10268657139904054
0.10932982761090934,0.1080073551454598,0.11970780171578452,0.11746833569497793,0.0,0.1377946347025998,0.18241764059968307,0.24873878353411583,-0.45512356788737823,-0.7065804181320242,0.0376582625164086,0.07734780459434128,0.11576043697404821,-0.4523526032928178,1.09680553390045,0.7889664465280207,0.37101102474078085
0.11467598610912866,0.10264438059016376,0.11437666029995804,0.10410218514246973,0.0,0.13629482105171964,0.18161083545921472,0.02848546379837081,-0.3816285578548197,-0.6464254275185976,0.03636724645844338,0.07694706836529072,0.11622767632722596,-0.509748817382882,0.7982857873054132,0.9758799801880483,0.7417432206902919
0.09864311455420674,0.11068884242311304,0.11704083322564635,0.12014156580547956,0.0,0.1353841558912843,0.1808842427865951,0.2842491537852135,-0.28132180772448057,-0.577007126772573,0.0357945553616741,0.07681330286415605,0.11652165063022861,-0.5258951556280221,0.939106228644099,1.0402820818730372,0.9636190969810405
0.12002494657720032,0.11337313754083714,0.13303705303760166,0.11479230345648307,0.0,0.13436656123205226,0.18004966316826457,0.189862304018684,-0.21188677716881288,-0.506731993213454,0.03794997009306581,0.0774811498897174,0.11573920326617863,-0.633491529766701,0.9500681857914631,0.9712364658739459,1.0262267875881517
0.11200290686001639,0.10264438059016376,0.12503614756716633,0.10677261312497294,0.0,0.1331349395351801,0.17917497731600707,0.04605601163857371,-0.1737646675247134,-0.44241887215676295,0.04012965306447063,0.0784154073688464,0.11545812807071634,-0.7520358117216894,0.6069620641520305,0.9914705510319877,1.0315819723809572
0.10665674836180229,0.09460272659730624,0.11970780171578452,0.11211907334597622,0.0,0.13233210008724092,0.17850293865060993,0.1436617039888175,-0.12890470999984205,-0.3814449707288446,0.042316490158913915,0.08201306904072476,0.12041870737717901,-0.8807265780846822,0.46104461297464316,0.902554718170023,0.9842741803162268
0.10665674836180229,0.10264438059016376,0.12237197464147802,0.11211907334597622,0.0,0.1314219950603749,0.17772270283911132,0.1436617039888175,-0.09195911766314989,-0.3248226004445602,0.04499760405372624,0.08481304010636029,0.12332608959917708,-0.963094430576183,0.5336195852183783,0.8729264595076135,0.9505058047805601
0.10932982761090934,0.09728421387494904,0.1277031160573097,0.11211907334597622,0.0,0.13056549481629176,0.17684763862615704,0.1436617039888175,-0.06163527118419455,-0.27308719793196545,0.043502692230253506,0.08894198193090859,0.13291822419142832,-1.1137237176240877,0.4925771513774673,0.9321829768323175,0.9301411934437144
0.11200290686001639,0.0919240471597343,0.12237197464147802,0.10944584323547459,0.0,0.12965555782949345,0.17583707924345046,0.08239258846451843,-0.04318601375332803,-0.2277822484336752,0.043871937315242956,0.09174125265360623,0.13807508739533922,-1.2536326298684912,0.3049850268452313,0.9025547181699655,0.9301411934436952
0.11200290686001639,0.0919240471597343,0.11171528293872482,0.10410218514246973,0.0,0.12853153779169385,0.1748541121649384,-0.04346446669702218,-0.040584851059594584,-0.19098608312455462,0.04320336891953129,0.09414048749019119,0.14345404924177416,-1.3094809157609106,0.09252644993967082,0.813700999057817,0.9097979174775725
0.10131619380330857,0.08121494508962485,0.08245690535188982,0.06942024690590917,0.0,0.12676790122867476,0.17358902813974939,-0.7428478308739573,-0.12002185351747185,-0.1784129812278149,0.04088977263894362,0.09507208366615313,0.1475424360697031,-1.2135749429983493,-1.0225859957920684,0.34045633920779567,0.7065465084673358
0.06930649009073632,0.06783839494228437,0.08511269158421289,0.08007954181193457,0.0,0.125002696291649,0.17244518769804104,-0.4742439449968148,-0.1552767474413506,-0.1758388273129711,0.040976735584350804,0.09467204778004046,0.146669439911838,-1.2540591589758376,-1.3361090669642677,-0.20134315616902337,0.32737007107805366
0.07996518344881097,0.07051145869968847,0.09840560056810362,0.0880824193754489,0.0,0.12334380470648422,0.17132779046507016,-0.27811753139690243,-0.1618154239583521,-0.1751676120916174,0.040724295403020215,0.09427187182533811,0.14612661437635144,-1.3655439079255325,-0.9835943961004018,-0.565777738357673,-0.14646527661720427
0.08796760937695533,0.08121494508962485,0.10638973265180329,0.09608809906696167,0.0,0.12200598168446805,0.17020966453742864,-0.08500192141466839,-0.14577447791877507,-0.17122527737184154,0.04036908420762018,0.09400476102882734,0.14594607181256117,-1.450490387388201,-0.44389257094945483,-0.43359402087745985,-0.4123428226472356
0.09864311455420674,0.08121494508962485,0.10372835529057006,0.08541479352094412,0.0,0.12061567414680774,0.16905175468312153,-0.31724804222475284,-0.15653327006213688,-0.17035541377378127,0.04019589993440853,0.093604585074125,0.14532608184611165,-1.5108719080127213,-0.5549164964601093,-0.3850343015686779,-0.4754386539842647
0.08263265875819242,0.08656668828460089,0.09840560056810362,0.10410218514246973,0.0,0.11965258048408413,0.16794652104590405,0.12800337044477236,-0.11852130258096692,-0.16158989097243612,0.04098617415566684,0.09480539307541135,0.14692302643745972,-1.492912190243705,-0.20978812446168266,-0.13629649786182502,-0.32791670428012304
0.10665674836180229,0.10532586786781177,0.024141430818990554,0.07474709223092343,0.0,0.11799542531298851,0.16672166937487426,-0.470788769882323,-0.15669107862830617,-0.16268060613096677,0.037288596475259866,0.09613618472596887,0.15314554482089074,-0.8302657682482196,-1.280497866995922,-0.04218971382216442,-0.19347375065371442
0.08530013406757388,0.06516533118488027,0.08245690535188982,0.07474709223092343,0.0,0.11628460934575414,0.16552400362061925,-0.470788769882323,-0.1844806180802657,-0.16945267174744624,0.03605238733617379,0.09666872549593013,0.15539857968809337,-0.8981680709792095,-0.8730409020515204,0.276547884912808,0.03377224948961742
0.07463303479991085,0.06249226742747618,0.06652498352240648,0.05876655625588062,0.0,0.11387855558965318,0.16427357756911637,-0.7658533925532341,-0.24172746471470966,-0.18702336476175874,0.037297419941001046,0.0962693899527501,0.15339945419488193,-0.8689860333248269,-1.1376093498103825,0.11927585601274955,0.12155846313314116
0.05865340067238727,0.05714894775274929,0.06917797419027447,0.05078329358835529,0.0,0.11104416769147157,0.16302396429244242,-0.904760186635849,-0.30243106492872834,-0.21396680039987717,0.039397303518942654,0.09333705407185568,0.14557639597329855,-0.8973027664469307,-1.0698527843072778,-0.07436943058534741,0.11050509430066098
0.05333245990293834,0.04646792408345814,0.06917797419027447,0.05344531518686321,0.0,0.10810161800064805,0.16169258306504827,-0.8281691590734831,-0.3399000019277791,-0.24347589987298215,0.03856858693399974,0.09013676698292815,0.1400766190699393,-0.9975085684523001,-1.0058629403355237,-0.2845702497980874,-0.08223264006774547
0.05865340067238727,0.08656668828460089,0.0771425373227886,0.1014317571599613,0.0,0.10590292569269528,0.16064194547513763,0.2979049702057746,-0.25122626802031256,-0.24825846604465207,0.03829055559431836,0.09000328161897281,0.140084261416624,-0.8315355789217193,0.30956400154607355,0.1364397045998067,-0.07633705216018985
0.09597283727496249,0.0892453677221676,0.08777127338099103,0.10677261312497294,0.0,0.1038648236796675,0.15969946299124932,0.398936233794752,-0.1658908773738607,-0.23396850873193678,0.03616734678148965,0.0893350143876477,0.1408345246655443,-0.769651978833624,0.6624107651217377,0.6889288612282941,0.18584727999873227
0.11200290686001639,0.11337313754083714,0.12237197464147802,0.10410218514246973,0.0,0.10198865628214261,0.15878430655772433,0.3368959118837542,-0.10314666240688028,-0.20921645571907105,0.03461664092219302,0.08880065272604692,0.14129127281504258,-0.7857117287160301,1.4047673951363526,1.12778417178725,0.6709750534609314
0.10398647108255804,0.09996289331251575,0.11171528293872482,0.10677261312497294,0.0,0.09930354398075071,0.15790962070546682,0.39317940745294644,-0.04614833263154684,-0.1773145308981222,0.03461664092219302,0.08880065272604692,0.14129127281504258,-0.8193548666828885,0.923555318960651,1.1178171277601172,1.0080671012837634
0.10665674836180229,0.0919240471597343,0.11704083322564635,0.09875852704946489,0.0,0.09635023972535603,0.15721129297828218,0.19071538251874343,-0.019645540491812725,-0.14616666355377272,0.03287874570567459,0.0881328057004856,0.1416672185498037,-0.9432371291201541,0.6895139844611435,0.9810329000580991,1.108401535623378
0.09864311455420674,0.0919240471597343,0.10905111001303651,0.09075004522995368,0.0,0.09345278078703724,0.15645940619237164,-0.007063139079663268,-0.01732399612860394,-0.12075552466801967,0.03039891748826284,0.08706464265163748,0.1419766383606505,-1.0027397390538229,0.4351231478468943,0.8575512574283062,1.0155795852293674
0.09063508468633678,0.07051145869968847,0.07979832355511167,0.08007954181193457,0.0,0.08936873489098471,0.15558658411688037,-0.25992346528718946,-0.04028878361018583,-0.1053018513974933,0.02730248448998588,0.08546309842129535,0.14183528733001197,-1.0028498429476442,-0.27336719168785434,0.6106916293713482,0.8413877109099601
0.0773005101092923,0.06516533118488027,0.09042985517776918,0.07208507063241551,0.0,0.08550381324807843,0.15474135434558361,-0.4414321485106656,-0.07645540534808573,-0.10061679279252048,0.024394697947693163,0.0835955639431493,0.14098609609759294,-1.1138390512869905,-0.2645731763915234,0.3640134014189876,0.629448490143009
0.0773005101092923,0.05714894775274929,0.08777127338099103,0.07474709223092343,0.0,0.08352463728676318,0.15388241950902865,-0.3634273920862432,-0.09727543510339308,-0.10128866910331817,0.022032540483613344,0.08212820541971083,0.14039427843968105,-1.253895165355155,-0.3092303730177906,0.21601683036783398,0.4090886686685595
0.07197116343025499,0.05180843591810372,0.09042985517776918,0.07208507063241551,0.0,0.08283124793868794,0.15314514865672507,-0.42914191142749625,-0.11846342328864569,-0.10632420793246256,0.021964500767462633,0.08226141064649206,0.1407230226598491,-1.4209225476072618,-0.3895146770841066,-0.14057027878274805,0.15103869819396415
0.08263265875819242,0.07051145869968847,0.09840560056810362,0.08007954181193457,0.0,0.08219079121310399,0.15229937236442012,-0.17807388199981602,-0.11442048525189925,-0.10949435609159047,0.021964500767462633,0.08226141064649206,0.1407230226598491,-1.4650547135750072,0.020021801834108996,-0.3125116440841027,-0.0813400050552733
0.08263265875819242,0.07853626565206337,0.09840560056810362,0.09342047321245689,0.0,0.0816031550833152,0.15161484779600823,0.20888231202340993,-0.07797371964518685,-0.10429312233972013,0.0224531117092485,0.08252824130582351,0.14077313370089584,-1.50593743200954,0.23375784724253232,-0.34216786865417576,-0.27307013743469316
0.09597283727496249,0.07586039405457796,0.09042985517776918,0.07741471808542821,0.0,0.08112306459923266,0.1507016532327692,-0.23010023876397853,-0.08616655181220916,-0.10187140705644496,0.02114791558304361,0.08159482423822204,0.14020445495865488,-1.5069829699169621,-0.22803407407530008,-0.29333306140722354,-0.3255424258842988
0.0773005101092923,0.06249226742747618,0.08777127338099103,0.08274716766643934,0.0,0.08101641516723632,0.14982864898361029,-0.07364347918542329,-0.07862473269993796,-0.09833296789491162,0.020995131338291034,0.08146147894285115,0.14009043137015995,-1.5819820991798892,-0.532428312447438,-0.35649648509829585,-0.340650721409265
0.08263265875819242,0.06516533118488027,0.09840560056810362,0.08007954181193457,0.0,0.08181466151988806,0.1489017073150339,-0.1483628640518459,-0.07781773632625623,-0.09533089779082936,0.01834738681252522,0.08026067094156479,0.14030194046358666,-1.7070384872966373,-0.30496204192032084,-0.6599844840835258,-0.4498171350630467
0.07996518344881097,0.06516533118488027,0.09308564141009225,0.08274716766643934,0.0,0.08234723651960954,0.1479204218396204,-0.06281919082218562,-0.06964101293798058,-0.0911933897522178,0.01859535498019409,0.08066056675909303,0.1408485679506945,-1.7861869999305207,-0.3065996793091244,-0.69093103520971,-0.5863875431815503
0.08263265875819242,0.06516533118488027,0.08511269158421289,0.06942024690590917,0.0,0.08314486672533083,0.14691311355624015,-0.4461073858005594,-0.0937233639914899,-0.09299587082769295,0.01865283317019869,0.08039429637410979,0.14026788257663586,-1.8042677078608111,-0.6669978176951978,-0.9093270766316414,-0.7762786001807708
0.07197116343025499,0.07051145869968847,0.08777127338099103,0.08007954181193457,0.0,0.0836772736849794,0.14566054346078358,-0.09349938412211575,-0.08590892692340285,-0.09277891417563112,0.017979541502865216,0.08145965805121162,0.1430228547438358,-1.8025401534981633,-0.18019755761419345,-0.7801294765011726,-0.8175470465235672
0.07463303479991085,0.07051145869968847,0.06387199285453847,0.0561045346573727,0.0,0.0836772736849794,0.1442744680925784,-0.7079865649255581,-0.13534754500924526,-0.10310076588092336,0.01720332115860681,0.08172564829901553,0.14430276339847298,-1.634828987279051,-1.5365421454319843,-0.9410592214848567,-0.903463250157209
0.05599152930273141,0.04113022008889387,0.042667636462780066,0.02686432899376201,0.0,0.08319914366840524,0.1427421633215016,-1.26873225795622,-0.24156846653124286,-0.13390808604574167,0.02269158002252895,0.08039695767727686,0.1363409583375763,-1.53503613939712,-2.79728192621686,-1.0599395444417272,-0.9551969297829923
0.02675297378445883,0.033130683697250723,0.042667636462780066,0.0481240741178458,0.0,0.08240039319553481,0.14135698480828374,-0.6330909438323903,-0.27127794751695644,-0.16486102365907385,0.021638534548978763,0.07773229286723621,0.1321151110246159,-1.4977274016151907,-1.6527786672940779,-1.1157137062244733,-1.070466318037501
0.050670588533282476,0.04380047600621665,0.06652498352240648,0.0561045346573727,0.0,0.08160113860245614,0.1399164675397269,-0.4172544503330651,-0.2722031506344513,-0.18981978685610665,0.01811555977190858,0.0751995726666959,0.13055403004001476,-1.5550651596727874,-0.7063114876860533,-0.7985133922017974,-1.0215034375313523
0.05599152930273141,0.04913818000078093,0.05591581641538957,0.03748999836380626,0.0,0.08032296980579476,0.13841008748310227,-0.7830640808754328,-0.3136507388516927,-0.21858578371115683,0.016219683209705404,0.07186986220285063,0.12583820460683087,-1.497634124495035,-0.8573936074592649,-0.6299405975843309,-0.8738036615460403
0.040034310934110195,0.027798595382849064,0.03472543784590655,0.01624986813571148,0.0,0.07878036195006399,0.13691987884295614,-1.1404057715791818,-0.3926023424367544,-0.2583593653079774,0.01590114262541467,0.06734494648122204,0.11723134404884634,-1.4446939059720438,-1.2932088828999997,-1.009318295175433,-0.8372580409284623
0.02144324089446108,0.00383648812897663,-0.02073296981390931,-0.02877192241505354,0.0,0.0766044670784651,0.13520451756112997,-1.7154874443933814,-0.5564490335716092,-0.3249615521774517,0.025008633105451584,0.06097014492348402,0.09580172985434258,-1.17589849282045,-1.8759376719689789,-1.4248082188370896,-1.0523832319803141
-0.020947761159774262,-0.04130515685819318,-0.07069529775504395,-0.08941837868506083,0.0,0.07385505144306989,0.13311790035498963,-2.226536614197915,-0.8220042895437261,-0.43461852539559204,0.04462197322865176,0.05196415494813903,0.058958369923083,-0.8914259149294457,-2.1594814520549104,-1.6354797572580215,-1.3977745630840093
-0.0842610721795047,-0.07042245850134495,-0.06807305829618181,-0.060449979437297796,0.0,0.07136548177146702,0.13128485488290903,-1.5640625107672257,-0.9516483819560765,-0.5498664916829726,0.04977728783328072,0.044939575212634836,0.040096156920840495,-0.8287618324050879,-1.5424934184645895,-1.4453229332972675,-1.5475372261086435
-0.05264364424771862,-0.062487502431571855,-0.04179475241845879,-0.060449979437297796,0.0,0.06882269941057777,0.12950609716422495,-1.5640625107672252,-1.0420464906020326,-0.6612556488694793,0.05270082331556109,0.038314611157484774,0.02419432881313952,-0.9165318618202517,-1.0512392237252233,-1.345661298632664,-1.5203511539808954
-0.057919753499362826,-0.059842517074980825,-0.03916412626623142,-0.04462075837417017,0.0,0.0657429730081136,0.12772505526800393,-1.2120712107036544,-1.0631184092297363,-0.7548403717749629,0.05139005054709142,0.03234782939535541,0.013712112747192473,-0.9797295501859786,-0.7699367994963288,-1.0515969588512195,-1.3197940150468737
-0.042085821804704625,-0.0571975317183898,-0.04705600472291355,-0.06308678188381464,0.0,0.0621337523405646,0.12600090760997776,-1.411489808720384,-1.1109849018309097,-0.8398698176563602,0.05064840018477121,0.025591060799294654,0.001119010472969082,-0.9835428182375846,-0.7152310993347871,-1.0689056811714666,-1.1904989453209809
-0.06319306078113901,-0.07042245850134495,-0.04705600472291355,-0.04989716539521271,0.0,0.05905537025866791,0.12438334556175658,-1.121042925552268,-1.1042099854426415,-0.9064551146452765,0.045971008692796855,0.01909397936460212,-0.007130459811585919,-1.0785989761701307,-0.6108831150857658,-0.9996340039576728,-1.0716424823416677
-0.050004188636965125,-0.06513529562824419,-0.033900078397321586,-0.04989716539521271,0.0,0.0556563677204854,0.1226844920170213,-1.121042925552268,-1.0859885105156366,-0.9558550811234747,0.03755635020541414,0.011930031384465457,-0.013055441651040896,-1.2217162782598177,-0.4693766676615829,-1.0342698425645698,-1.0656908138254693
-0.03944636619395112,-0.059842517074980825,-0.03653350011400924,-0.04989716539521271,0.0,0.0523642946810839,0.12098563847229123,-1.121042925552268,-1.0590065863050926,-0.9896470109718267,0.030339848664069153,0.005566155176554155,-0.018570306238878388,-1.2996823262194692,-0.3983506281064553,-0.9128518360632419,-1.0120880826267455
-0.050004188636965125,-0.059842517074980825,-0.033900078397321586,-0.047260362948685436,0.0,0.04928524043890087,0.11917781704670466,-1.0532766886045333,-1.0192139162306753,-1.0082328942318126,0.020626364491508856,-0.0009324670125985782,-0.021919617125161897,-1.3903824239875358,-0.3215872583167279,-0.8583811882733506,-0.9635693376708702
-0.04472807938532092,-0.06513529562824419,-0.033900078397321586,-0.0525367699697332,0.0,0.045993839559790944,0.1174115031909614,-1.132645111600073,-0.9886083584599119,-1.0166042895357401,0.010010256519240139,-0.007561493056786248,-0.02464710296482173,-1.5112294798045511,-0.3251632842146323,-0.8431974861465068,-0.8979381438128703
-0.05264364424771862,-0.07306744385793597,-0.05756732707400276,-0.06835758464886554,0.0,0.042386187266243415,0.11560676470438973,-1.3615946066645683,-0.9905613444461691,-1.023716008839549,-0.002403576809629037,-0.015114691641798534,-0.027445517961190397,-1.5138400135797925,-0.6051513411423816,-0.9806496359223439,-0.9212259214334219
-0.07109741776409075,-0.08363896176405093,-0.052311665898458155,-0.06572358433034191,0.0,0.038831187528412935,0.11384231462541268,-1.2836891822705656,-0.9742251253573742,-1.025937337670074,-0.01417229496522534,-0.021870059551983536,-0.029299784507396433,-1.625946390111452,-0.7327810575492639,-1.0908059821537621,-1.0010612099625211
-0.06582971442203493,-0.08363896176405093,-0.060192362097314774,-0.0788907837949564,0.0,0.03506641776807874,0.11193062618171112,-1.4749764815053945,-0.981227191063185,-1.029200882405663,-0.030388612849285488,-0.029816430662319385,-0.029170861210949372,-1.6752720185669756,-1.1235249603116684,-1.2558446376231125,-1.1428008404418588
-0.07899617080730646,-0.08363896176405093,-0.06282019268509749,-0.06572358433034191,0.0,0.03167167224503267,0.11003047073259642,-1.077769213342505,-0.9439678804921152,-1.023901869219377,-0.04377881058936091,-0.03590619264434113,-0.028134765339442806,-1.7028101945985996,-0.8037591827767181,-1.0040324837005454,-1.150832584249558
-0.06582971442203493,-0.07042245850134495,-0.04968383531068585,-0.04989716539521271,0.0,0.02928656748450465,0.10838583487446601,-0.6411866506578576,-0.8661476543342239,-1.0031420567951135,-0.052209086483628125,-0.03974323153238926,-0.02748839052677162,-1.7282259181140684,0.11340225954334955,-0.3367122157492471,-0.8918099024874914
-0.050004188636965125,-0.07042245850134495,-0.054939496486230456,-0.06308678188381464,0.0,0.026424733041325834,0.10668877503971053,-0.8755763878766673,-0.8262633158664399,-0.9780670857817225,-0.0675352860292378,-0.04530227363608407,-0.023521522216494138,-1.7152978463101376,-0.37761284219521923,0.04018130494529852,-0.44663964617058455
-0.06319306078113901,-0.08099678424754644,-0.0811898467194027,-0.09993756719116477,0.0,0.02266629279034824,0.10482096242354232,-1.415481336030801,-0.8726808701008864,-0.9678611786825722,-0.08758524489037646,-0.053102273072408675,-0.01937167718583753,-1.594018928600969,-1.6121022523405435,-0.36844480734326596,-0.2283224663191463
-0.10004176644676978,-0.08099678424754644,-0.08381208617826484,-0.06572358433034191,0.0,0.019431745468735905,0.1031242529227659,-0.5975275444872599,-0.8176155723690529,-0.9480065375933023,-0.10849134850405283,-0.05826155942716491,-0.009184376383411914,-1.4631774574653713,-0.8331509561824779,-0.5779816605430229,-0.31119579242512724
-0.07109741776409075,-0.051899137484963824,-0.052311665898458155,-0.04197835167165125,0.0,0.016885210212918448,0.10150566789931996,-0.12993499623632931,-0.7085008614923172,-0.9089586579477053,-0.12519142259231827,-0.061172184676985125,0.0013391965509507741,-1.3592659491964232,0.7222619686991839,-0.05740588562050161,-0.3447158889066305
-0.042085821804704625,-0.046603551091613925,-0.026002608811729295,-0.03933874709713077,0.0,0.01401788646073706,0.09991383437851663,-0.08018630715562976,-0.6083468624767933,-0.8564584737968137,-0.1275032342625935,-0.061700383320734666,0.0025491108677530333,-1.4089873874696297,1.1374732812728656,0.920852867251008,0.09814328344178797
